text,true,pred
and,O,O
will,O,O
have,O,O
a,O,O
strong,O,O
focus,B-Skill,B-Skill
on,I-Skill,I-Skill
budget,I-Skill,I-Skill
management,I-Skill,I-Skill
while,O,I-Skill
controlling,B-Skill,I-Skill
costs,I-Skill,I-Skill
and,O,O
maximising,B-Skill,B-Skill
revenue,I-Skill,I-Skill
.,O,O
If,O,O
your,O,O
application,O,O
is,O,O
unsuccessful,O,O
",",O,O
the,O,O
information,O,O
supplied,O,O
may,O,O
still,O,O
be,O,O
retained,O,O
for,O,O
use,O,O
in,O,O
connection,O,O
with,O,O
future,O,O
vacancies,O,O
.,O,O
Your,O,O
Skills,O,O
:,O,O
Previous,O,O
care,B-Skill,O
experience,O,O
essential,O,O
",",O,O
excellent,O,O
communication,B-Skill,B-Skill
skills,I-Skill,I-Skill
and,O,O
willingness,B-Skill,O
to,I-Skill,O
undergo,I-Skill,O
further,I-Skill,O
training,I-Skill,O
is,O,O
essential,O,O
.,O,O
Recent,O,O
experience,O,O
in,O,O
a,O,O
high,B-Skill,O
tech,I-Skill,O
company,I-Skill,O
Ability,O,O
to,O,O
develop,B-Skill,B-Skill
qualified,I-Skill,I-Skill
leads,I-Skill,I-Skill
for,I-Skill,I-Skill
the,I-Skill,I-Skill
sales,I-Skill,I-Skill
force,I-Skill,I-Skill
through,O,I-Skill
outbound,B-Skill,I-Skill
and,I-Skill,I-Skill
inbound,I-Skill,I-Skill
telephone,I-Skill,I-Skill
contact,I-Skill,I-Skill
with,O,I-Skill
limited,B-Skill,I-Skill
assistance,I-Skill,I-Skill
from,I-Skill,I-Skill
team,I-Skill,I-Skill
members,I-Skill,I-Skill
.,O,O
Operating,O,B-Skill
within,O,I-Skill
the,O,I-Skill
financial,B-Domain,I-Skill
services,I-Domain,I-Skill
industry,O,I-Skill
",",O,O
the,O,O
chosen,O,O
CRM,B-Occupation,B-Occupation
Developer,I-Occupation,I-Occupation
will,O,O
be,O,O
working,O,O
with,O,O
the,O,O
latest,O,O
technologies,B-Skill,O
alongside,O,O
proven,O,O
Microsoft,B-Occupation,B-Skill
MVP,I-Occupation,I-Skill
s,O,I-Skill
.,O,O
Leading,B-Skill,B-Skill
continuous,I-Skill,I-Skill
improvement,I-Skill,I-Skill
in,I-Skill,I-Skill
business,I-Skill,I-Skill
operations,I-Skill,I-Skill
with,O,I-Skill
attention,O,I-Skill
to,O,I-Skill
our,O,I-Skill
warehouse,O,I-Skill
team,O,I-Skill
and,O,I-Skill
suppliers,O,I-Skill
.,O,O
****,O,O
****,O,O
****,O,O
and,O,O
should,O,O
email,O,O
their,O,O
CV,O,O
in,O,O
the,O,O
first,O,O
instance,O,O
to,O,O
Alex,O,O
Kay,O,O
at,O,O
Artemis,O,O
Search,O,O
Ltd,O,O
Reporting,O,O
to,O,O
the,O,O
Field,B-Occupation,B-Occupation
Service,I-Occupation,I-Occupation
Controller,I-Occupation,I-Occupation
",",O,O
after,O,O
an,O,O
initial,O,O
training,O,O
and,O,O
induction,O,O
period,O,O
encompassing,O,O
all,O,O
aspects,O,O
of,O,O
Health,B-Domain,B-Skill
and,I-Domain,I-Skill
Safety,I-Domain,I-Skill
and,O,I-Skill
working,B-Skill,I-Skill
at,I-Skill,I-Skill
height,I-Skill,I-Skill
",",O,O
the,O,O
successful,O,O
candidate,O,O
will,O,O
carry,B-Skill,B-Skill
out,I-Skill,I-Skill
service,I-Skill,I-Skill
calls,I-Skill,I-Skill
on,I-Skill,I-Skill
a,I-Skill,I-Skill
preventative,I-Skill,I-Skill
and,I-Skill,I-Skill
reactive,I-Skill,I-Skill
basis,I-Skill,I-Skill
at,O,I-Skill
customer,O,I-Skill
premises,O,I-Skill
as,O,O
required,O,O
",",O,O
undertaking,B-Skill,B-Skill
Preventive,I-Skill,I-Skill
Service,I-Skill,I-Skill
Maintenance,I-Skill,I-Skill
and,O,I-Skill
repair,B-Skill,I-Skill
of,I-Skill,I-Skill
customer,I-Skill,I-Skill
s,I-Skill,I-Skill
site,I-Skill,I-Skill
equipment,I-Skill,I-Skill
and,O,I-Skill
other,O,I-Skill
manufacturer,O,I-Skill
s,O,I-Skill
products,O,I-Skill
and,O,I-Skill
systems,O,I-Skill
",",O,O
in,O,O
full,O,O
response,O,O
to,O,O
customer,O,O
s,O,O
requirements,O,O
",",O,O
whilst,O,O
communicating,B-Skill,B-Skill
activity,I-Skill,I-Skill
and,I-Skill,I-Skill
requirements,I-Skill,I-Skill
with,O,I-Skill
the,O,I-Skill
customer,O,I-Skill
in,O,I-Skill
a,O,I-Skill
clear,B-Skill,I-Skill
and,I-Skill,I-Skill
concise,I-Skill,I-Skill
manner,I-Skill,I-Skill
",",O,O
and,O,O
reporting,B-Skill,O
via,I-Skill,O
job,I-Skill,O
sheets,I-Skill,O
the,O,O
activities,O,O
carried,O,O
out,O,O
and,O,O
faults,O,O
found,O,O
during,O,O
service,O,O
before,O,O
resolving,B-Skill,B-Skill
servicing,I-Skill,I-Skill
and,I-Skill,I-Skill
maintenance,I-Skill,I-Skill
issues,I-Skill,I-Skill
.,O,O
They,O,O
work,O,O
in,O,O
both,O,O
the,O,O
private,B-Domain,O
and,I-Domain,O
public,I-Domain,B-Domain
sector,I-Domain,I-Domain
",",O,O
carrying,O,B-Skill
out,O,I-Skill
Project,B-Skill,I-Skill
Management,I-Skill,I-Skill
on,O,I-Skill
behalf,O,I-Skill
of,O,I-Skill
their,O,I-Skill
clients,O,I-Skill
and,O,I-Skill
managing,B-Skill,I-Skill
contracts,I-Skill,I-Skill
that,O,I-Skill
include,O,I-Skill
new,B-Skill,I-Skill
build,I-Skill,I-Skill
",",O,O
design,B-Skill,B-Skill
and,O,I-Skill
build,B-Skill,I-Skill
and,I-Skill,I-Skill
refurbishment,I-Skill,I-Skill
.,O,O
Dealing,B-Skill,B-Skill
with,I-Skill,I-Skill
SME,I-Skill,I-Skill
commercial,I-Skill,I-Skill
insurance,I-Skill,I-Skill
policies,I-Skill,I-Skill
in,O,I-Skill
a,O,I-Skill
variety,O,I-Skill
industries,O,I-Skill
and,O,O
of,O,O
classes,O,O
including,O,O
shops,O,O
",",O,O
vehicles,O,O
and,O,O
offices,O,O
;,O,O
the,O,O
Account,B-Occupation,B-Occupation
Handler,I-Occupation,I-Occupation
will,O,O
manage,B-Skill,B-Skill
renewals,I-Skill,I-Skill
",",O,O
mid,B-Skill,B-Skill
term,I-Skill,I-Skill
adjustments,I-Skill,I-Skill
and,O,I-Skill
any,O,I-Skill
other,O,I-Skill
general,B-Skill,I-Skill
customer,I-Skill,I-Skill
queries,I-Skill,I-Skill
.,O,O
MS,B-Skill,B-Skill
Dynamics,I-Skill,I-Skill
CRM,I-Skill,I-Skill
/,O,O
CRM,B-Skill,B-Skill
/,O,O
Microsoft,B-Skill,B-Skill
Dynamics,I-Skill,I-Skill
CRM,I-Skill,I-Skill
/,O,O
Dynamics,B-Skill,B-Skill
CRM,I-Skill,I-Skill
/,O,O
Developer,B-Occupation,B-Occupation
/,O,O
Programmer,B-Occupation,B-Skill
/,O,O
Technical,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Analyst,B-Occupation,B-Occupation
/,O,O
Architect,B-Occupation,B-Occupation
/,O,O
Application,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Proven,O,B-Skill
track,O,I-Skill
record,O,I-Skill
maintaining,B-Skill,I-Skill
data,I-Skill,I-Skill
and,O,I-Skill
system,B-Skill,I-Skill
administration,I-Skill,I-Skill
configuration,I-Skill,I-Skill
within,O,O
iTrent,B-Skill,O
.,O,O
The,O,O
purpose,O,O
of,O,O
the,O,O
roles,O,O
is,O,O
to,O,O
complete,O,B-Skill
the,O,I-Skill
maintenance,B-Skill,I-Skill
and,I-Skill,I-Skill
repair,I-Skill,I-Skill
of,I-Skill,I-Skill
mechanical,I-Skill,I-Skill
",",I-Skill,O
electrical,I-Skill,B-Skill
and,I-Skill,I-Skill
electronic,I-Skill,I-Skill
equipment,I-Skill,I-Skill
",",I-Skill,O
systems,I-Skill,B-Skill
and,I-Skill,O
general,I-Skill,O
facilities,I-Skill,O
.,O,O
As,O,O
a,O,O
Sponsorship,B-Occupation,B-Occupation
Sales,I-Occupation,I-Occupation
Consultant,I-Occupation,I-Occupation
",",O,O
you,O,O
will,O,O
play,O,O
a,O,O
key,O,O
role,O,O
in,O,O
the,O,O
success,O,O
of,O,O
IQPC,B-Domain,O
.,O,O
Based,O,O
from,O,O
home,O,O
",",O,O
the,O,O
successful,O,O
candidate,O,O
will,O,O
demonstrate,O,O
a,O,O
dynamic,B-Skill,B-Skill
and,O,O
articulate,B-Skill,B-Skill
communication,O,I-Skill
style,O,I-Skill
and,O,O
positive,B-Skill,O
",",O,O
proactive,B-Skill,B-Skill
approach,O,I-Skill
to,O,I-Skill
both,O,I-Skill
reactive,B-Skill,I-Skill
and,I-Skill,I-Skill
planned,I-Skill,I-Skill
preventative,I-Skill,I-Skill
maintenance,I-Skill,I-Skill
activities,I-Skill,I-Skill
on,I-Skill,I-Skill
a,I-Skill,I-Skill
range,I-Skill,I-Skill
of,I-Skill,I-Skill
electrical,I-Skill,I-Skill
",",I-Skill,O
mechanical,I-Skill,B-Skill
",",I-Skill,O
hydraulic,I-Skill,O
and,I-Skill,O
pneumatic,I-Skill,B-Skill
systems,I-Skill,I-Skill
",",O,O
and,O,O
will,O,O
thrive,O,O
within,O,O
a,O,O
customer,B-Skill,B-Skill
facing,I-Skill,I-Skill
environment,O,I-Skill
in,O,I-Skill
which,O,I-Skill
the,O,I-Skill
highest,O,I-Skill
levels,O,I-Skill
of,O,I-Skill
quality,O,I-Skill
customer,B-Skill,I-Skill
service,I-Skill,I-Skill
and,O,O
satisfaction,O,O
are,O,O
of,O,O
paramount,O,O
importance,O,O
.,O,O
On,O,O
a,O,O
daily,O,O
basis,O,O
you,O,O
will,O,O
be,O,O
proactively,B-Skill,O
selling,I-Skill,B-Skill
sponsorship,O,I-Skill
packages,O,I-Skill
for,O,I-Skill
our,O,I-Skill
leading,O,I-Skill
edge,O,I-Skill
product,O,I-Skill
portfolio,O,I-Skill
to,O,I-Skill
existing,O,I-Skill
and,O,I-Skill
potential,O,I-Skill
IQPC,O,I-Skill
Exchange,O,I-Skill
partners,O,I-Skill
over,O,I-Skill
the,O,I-Skill
telephone,O,I-Skill
.,O,O
Additionally,O,O
",",O,O
this,O,O
is,O,O
a,O,O
very,O,O
pleasant,O,O
working,O,O
environment,O,O
casual,O,O
dress,O,O
code,O,O
",",O,O
laid,B-Skill,O
back,I-Skill,O
and,O,O
friendly,B-Skill,O
atmosphere,O,O
and,O,O
a,O,O
genuine,O,O
prospect,O,O
of,O,O
crosstraining,B-Skill,O
to,O,O
C,B-Skill,O
in,O,O
the,O,O
future,O,O
.,O,O
The,O,O
Head,B-Occupation,B-Occupation
Teacher,I-Occupation,I-Occupation
is,O,O
looking,O,O
for,O,O
an,O,O
effective,O,O
leader,B-Skill,O
with,O,O
extensive,O,O
knowledge,O,B-Skill
and,O,I-Skill
experience,O,I-Skill
of,O,I-Skill
the,O,I-Skill
EYFS,B-Skill,I-Skill
",",O,O
a,O,O
strong,O,O
understanding,B-Skill,B-Skill
of,I-Skill,I-Skill
best,I-Skill,I-Skill
practice,I-Skill,I-Skill
and,O,O
the,O,O
ability,O,O
to,O,O
:,O,O
Inspire,B-Skill,O
children,I-Skill,O
and,O,O
give,O,O
them,O,O
an,O,O
excellent,O,O
start,O,O
to,O,O
their,O,O
school,O,O
life,O,O
Provide,B-Skill,O
a,I-Skill,O
role,I-Skill,O
model,I-Skill,O
of,O,O
exemplary,O,O
EYFS,B-Skill,O
practice,O,O
Your,O,O
main,O,O
duties,O,O
will,O,O
involve,O,O
planning,B-Skill,B-Skill
",",O,O
resourcing,B-Skill,B-Skill
and,O,I-Skill
successfully,B-Skill,I-Skill
executing,I-Skill,I-Skill
